GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
0.0,0.0,0.0,0.0,38.14,46.32,Outdoor_Control_20250411_162538,1744363538.9280448,1
0.6699191746099586,3.0892330350352495,2.1199728371093443,0.7560142404506678,38.13,46.24,Outdoor_Control_20250411_162538,1744363538.9280448,2
0.6183977563187,0.9529841983230654,0.007755898453069676,2.2912758277213925,38.16,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,3
-0.5608884760449655,-2.1341246741749273,-3.070821249894834,3.5860968405088443,38.19,46.16,Outdoor_Control_20250411_162538,1744363538.9280448,4
0.29983182040587053,0.4786162616974252,-0.45472636201157,5.1964731670989295,38.17,46.15,Outdoor_Control_20250411_162538,1744363538.9280448,5
0.26789061688782567,0.24090125275142782,-0.6963164144335678,5.136363023478225,38.17,46.16,Outdoor_Control_20250411_162538,1744363538.9280448,6
-1.6771384006397057,-6.648585681620716,-8.619636557158628,3.4948393649524405,38.21,46.25,Outdoor_Control_20250411_162538,1744363538.9280448,7
-2.5493735865677536,-6.697725645835817,-7.653276347468818,0.7352799394354861,38.21,46.21,Outdoor_Control_20250411_162538,1744363538.9280448,8
-4.103042836583654,-5.272497673425278,-7.224433877315278,-4.929476825459005,38.2,46.2,Outdoor_Control_20250411_162538,1744363538.9280448,9
-6.453549976013846,-7.984580618996006,-8.928506190201915,-9.084389629702173,38.21,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,10
-10.026799440803188,-8.457886474352563,-10.370290606282651,-14.153774663705235,38.23,46.1,Outdoor_Control_20250411_162538,1744363538.9280448,11
-11.134137940834307,-7.607430529532394,-9.51260566597739,-17.483288193494218,38.21,46.08,Outdoor_Control_20250411_162538,1744363538.9280448,12
-13.930975830249281,-10.744741447513661,-12.645520449014839,-20.973444232842894,38.23,46.07,Outdoor_Control_20250411_162538,1744363538.9280448,13
-15.34536537671579,-12.932254410978203,-14.832772866747291,-22.248577324327698,38.24,46.07,Outdoor_Control_20250411_162538,1744363538.9280448,14
-14.867093423213419,-11.269311429619847,-15.162340344170843,-23.853223945601258,38.23,46.05,Outdoor_Control_20250411_162538,1744363538.9280448,15
-15.006373126762355,-10.656570493746585,-12.54624545628758,-25.242847619011172,38.21,46.04,Outdoor_Control_20250411_162538,1744363538.9280448,16
-18.88751973725425,-18.070627410226734,-20.986385494166825,-27.76415099029532,38.25,46.11,Outdoor_Control_20250411_162538,1744363538.9280448,17
-18.186505458392958,-18.64646151908437,-20.57824086839446,-29.454325381809213,38.23,46.15,Outdoor_Control_20250411_162538,1744363538.9280448,18
-20.824483429485326,-21.49797954517362,-23.456623653082715,-31.150229478639403,38.24,46.22,Outdoor_Control_20250411_162538,1744363538.9280448,19
-22.238872975951836,-23.685492508637253,-26.64387607081335,-31.42536257012398,38.25,46.22,Outdoor_Control_20250411_162538,1744363538.9280448,20
-21.410093883018817,-22.31046658170908,-25.269371235351173,-31.8750963871546,38.23,46.22,Outdoor_Control_20250411_162538,1744363538.9280448,21
-21.856424633003144,-24.73569455411962,-27.698213705504713,-33.21033962226011,38.24,46.23,Outdoor_Control_20250411_162538,1744363538.9280448,22
-23.238872975951836,-26.685492508637253,-29.64387607081335,-34.42536257012398,38.25,46.22,Outdoor_Control_20250411_162538,1744363538.9280448,23
-22.48549117953189,-22.222295627942913,-25.170096242623913,-34.14449977332288,38.21,46.19,Outdoor_Control_20250411_162538,1744363538.9280448,24
-24.20693177243379,-28.447777499690346,-31.40228601839135,-35.365252426503275,38.25,46.21,Outdoor_Control_20250411_162538,1744363538.9280448,25
-25.250387865429047,-26.121891536977273,-29.061420973239365,-35.57454566905062,38.23,46.17,Outdoor_Control_20250411_162538,1744363538.9280448,26
-26.015284551325976,-29.021487446012543,-31.952745703856635,-37.00459156477859,38.25,46.15,Outdoor_Control_20250411_162538,1744363538.9280448,27
-26.824483429485326,-30.49797954517362,-33.456623653082715,-38.1502294786394,38.24,46.22,Outdoor_Control_20250411_162538,1744363538.9280448,28
-27.111108161879883,-31.734632472851445,-34.67751586112445,-38.184921995640934,38.25,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,29
-25.389667568977984,-27.5091506011031,-31.4453260853561,-37.964169342460536,38.21,46.16,Outdoor_Control_20250411_162538,1744363538.9280448,30
-27.82363733021839,-31.59519739233383,-34.50320538932192,-38.64393070305391,38.25,46.09,Outdoor_Control_20250411_162538,1744363538.9280448,31
-27.473130190787742,-31.883114446763102,-34.79913307643619,-39.489017898810744,38.24,46.11,Outdoor_Control_20250411_162538,1744363538.9280448,32
-27.058740644321233,-31.69560148329856,-34.61188065870465,-39.21388480732594,38.23,46.11,Outdoor_Control_20250411_162538,1744363538.9280448,33
-28.09068184783905,-31.933316492244558,-35.85347071112756,-39.27399495094687,38.23,46.12,Outdoor_Control_20250411_162538,1744363538.9280448,34
-29.98334334780816,-36.783772437065636,-40.71115565143464,-40.94448142115789,38.25,46.14,Outdoor_Control_20250411_162538,1744363538.9280448,35
