GM102B_slope,GM302B_slope,GM502B_slope,GM702B_slope,GM102B_mean,GM302B_mean,GM502B_mean,GM702B_mean,GM102B_CV,GM302B_CV,GM502B_CV,GM702B_CV,color
-0.30000000000000243,-0.3000000000000204,-0.300000000000005,-0.09999999999999935,182.46666666666667,412.6666666666667,487.6666666666667,383.1333333333333,0.0033882420516973704,0.0016943600131989521,0.00143377832969262,0.001874078582611625,red
-0.30000000000000226,-0.39999999999999286,-0.49999999999998707,-1.575009141795173e-15,181.53333333333333,410.93333333333334,485.8,382.8,0.0027481875775056492,0.001877974838220348,0.001714010703553835,0.001954888916809792,red
-0.5000000000000101,-0.399999999999958,-0.29999999999999044,-0.1999999999999809,180.06666666666666,408.93333333333334,483.4,383.06666666666666,0.004285759682632442,0.0018871595863694532,0.001654944145635085,0.001497098027678842,red
5.9685076137784135e-15,-0.2999999999999967,-0.30000000000002136,0.5000000000000211,178.8,407.53333333333336,481.3333333333333,383.2,0.0022371364653243847,0.0017618729943185028,0.0009793722731115616,0.0025568786459114596,red
-0.30000000000001065,-0.1999999999999818,-0.5999999999999964,-0.30000000000000004,177.53333333333333,406.26666666666665,479.8666666666667,383.6666666666667,0.0028101069371189945,0.0010884886085839843,0.0016786671260898265,0.0015541740938313045,red
-0.29999999999999705,-0.3000000000000086,-0.2999999999999985,2.9767367211536773e-15,176.53333333333333,404.26666666666665,477.6666666666667,383.4,0.004067345020494339,0.0014185892590769505,0.0016513830518072898,0.0018565602942151472,red
-0.19999999999999812,-0.49999999999998646,-0.4999999999999914,0.3000000000000188,174.86666666666667,402.8666666666667,475.8,383.46666666666664,0.0028529602644101724,0.0017822819153183863,0.0015727857867902234,0.0016122424366299907,red
1.307761007776144e-14,-0.40000000000001407,-0.7000000000000125,-0.19999999999999551,173.73333333333332,401.1333333333333,473.6666666666667,383.53333333333336,0.002545375894363316,0.001789983316315275,0.001990448363649676,0.0018721240421117691,red
-0.19999999999998874,-0.19999999999998253,-0.5000000000000008,-1.932911026918028e-14,172.93333333333334,399.93333333333334,472.26666666666665,383.8,0.0025571509563264453,0.0014339598711522966,0.0014395876661752642,0.0010422094841063057,red
-0.29999999999999527,-0.3000000000000239,-0.4000000000000288,0.2000000000000025,171.6,398.4,470.0,384.3333333333333,0.0028548831500969443,0.001786659680728131,0.0015538228581706839,0.0015514782150909208,red
-7.50000000000001,1.3999999999999853,-0.09999999999997862,-40.9,235.26666666666668,414.73333333333335,496.8,570.1333333333333,0.052345374139833534,0.005016713240420264,0.0019722139635935413,0.11490859752561682,green
-0.7999999999999888,1.5999999999999865,2.3999999999999773,-18.999999999999964,240.46666666666667,420.93333333333334,503.4,597.8666666666667,0.04042935031660593,0.005380198844302512,0.007461033516622048,0.08029211861569159,green
-5.600000000000008,0.799999999999967,-0.5999999999999943,-17.80000000000003,236.6,426.0,507.1333333333333,545.4666666666667,0.03891480779904517,0.0028428641822511656,0.003209295547714921,0.10583856406239785,green
-0.2000000000000081,0.39999999999998903,1.1000000000000167,-3.6000000000000183,234.06666666666666,428.2,507.93333333333334,560.6666666666666,0.022361476988197695,0.002123335154442761,0.0033307724216956346,0.051876305205812226,green
2.200000000000012,1.0999999999999952,0.900000000000018,-4.199999999999979,241.26666666666668,431.93333333333334,511.26666666666665,587.7333333333333,0.023420414590126656,0.003729910780550879,0.0030691360792645247,0.05865598986029996,green
1.2999999999999978,-0.09999999999998731,0.39999999999997066,23.099999999999998,237.26666666666668,433.53333333333336,512.3333333333334,546.2666666666667,0.025589042023101933,0.0014260523597563748,0.002327722032530685,0.08739362271139216,green
-1.1000000000000094,0.20000000000001708,-0.5000000000000444,-12.09999999999998,237.06666666666666,434.26666666666665,513.0666666666667,541.9333333333333,0.018767799452714944,0.0015655571119412913,0.0019447283715041275,0.07779693179933683,green
3.7000000000000113,0.3000000000000072,0.5999999999999706,19.09999999999997,236.46666666666667,434.4,510.8666666666667,545.0666666666667,0.02740077093841063,0.0020243870408644753,0.0025638630698666975,0.0838236607468499,green
0.4000000000000052,0.4000000000000103,-0.700000000000029,10.500000000000043,239.4,435.8666666666667,511.73333333333335,543.4666666666667,0.011893153162942146,0.00184812572248311,0.002618518921605234,0.06183505383114864,green
0.6000000000000075,-0.2000000000000123,0.0999999999999942,6.499999999999984,234.93333333333334,436.2,510.1333333333333,547.2,0.018223149101024204,0.0017155696408867225,0.0018756795732367121,0.06999436006436087,green
-1.0999999999999615,2.100000000000045,0.30000000000001553,2.5000000000000164,520.9333333333333,845.8,859.4,902.2666666666667,0.09279974768261817,0.00818219548978386,0.002843891518086007,0.011871387485452236,blue
18.499999999999975,-4.400000000000093,2.4000000000000465,-10.000000000000018,498.3333333333333,870.8666666666667,851.1333333333333,922.3333333333334,0.08963011029573488,0.01070525674433949,0.005269487958503693,0.019650447167076698,blue
-2.900000000000015,-0.39999999999993974,-1.5000000000000482,-0.2999999999999667,490.6,855.0,859.2666666666667,906.0,0.03190736555947737,0.004793895095185777,0.004890966719675533,0.008463703979108526,blue
-15.200000000000028,-5.500000000000005,3.3000000000000336,-6.60000000000002,476.8,867.0666666666667,862.7333333333333,920.0666666666667,0.07560116706983773,0.014530330660783927,0.006644646573435024,0.014339465554712234,blue
13.900000000000002,-2.999999999999935,-6.999999999999937,-4.299999999999995,509.6,860.0666666666667,856.7333333333333,905.2,0.08226731211178397,0.012337538129339421,0.013872903088050144,0.020418852712605514,blue
-45.399999999999984,-3.7999999999999927,2.199999999999949,-4.899999999999999,541.4,876.8666666666667,854.8666666666667,924.9333333333333,0.14340602889284448,0.010977072854127676,0.009129893709058553,0.010222274353912708,blue
28.80000000000001,-5.999999999999987,-3.3000000000000087,-10.399999999999965,514.3333333333334,851.4,860.9333333333333,902.4,0.09825922457806095,0.009616861400262496,0.007628068983134428,0.017003606186894178,blue
-21.80000000000002,0.39999999999995123,2.5000000000000315,-2.5000000000000835,506.46666666666664,863.6,861.9333333333333,913.4666666666667,0.08181641824783685,0.012106279368978557,0.005230981025264419,0.01160529283995708,blue
-6.400000000000026,-3.199999999999942,-2.3999999999999626,-7.200000000000005,511.06666666666666,851.6,869.4,901.0666666666667,0.07651463145787533,0.008878939645378314,0.004876347855405151,0.015110983636981264,blue
-0.6000000000000026,-1.7999999999999774,-1.7999999999999792,-1.50000000000003,195.8,592.8,591.4,447.8,0.005340274818303753,0.004534827969783166,0.0046121683114595385,0.004554729355598735,#FF7F7F
-1.100000000000004,-1.7999999999999927,-1.700000000000003,-1.4999999999999967,192.53333333333333,583.8666666666667,582.5333333333333,440.26666666666665,0.00845329336269647,0.0044603847875370195,0.003957797314211624,0.004869150572626749,red
-0.2000000000000017,-1.2999999999999812,-1.4999999999999414,-1.0000000000000377,188.53333333333333,575.2666666666667,574.2666666666667,433.73333333333335,0.00427264709108719,0.003616754324794816,0.003994578716992164,0.003990395015600113,red
-1.2000000000000106,-1.2999999999999878,-1.5999999999999959,-1.100000000000019,187.33333333333334,567.6,566.9333333333333,428.6,0.010794128745980852,0.003684375649837473,0.004294915890816011,0.003977822943706462,red
-0.2999999999999864,-1.2000000000000335,-1.500000000000027,-0.7000000000000115,183.26666666666668,560.2666666666667,559.6,423.46666666666664,0.0042109264833722175,0.00341568303055862,0.0038492957878016472,0.0029703970818818026,red
