GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
0.0,0.0,0.0,0.0,31.37,62.5,1_20250624_125740,1750744660.7465987,1
-0.25729827999998633,-1.1255146700000296,-0.24989097000002403,0.17282255999998597,31.38,62.46,1_20250624_125740,1750744660.7465987,2
-0.01014420000001337,-0.9204972000002272,-0.05033432000004723,0.47702683999978035,31.37,62.46,1_20250624_125740,1750744660.7465987,3
-0.7439982899998085,-1.5951767100000325,-0.611253529999999,-0.7933561300001202,31.4,62.49,1_20250624_125740,1750744660.7465987,4
-1.0177523499999097,-1.8608701000002839,-1.0880850600000258,0.834796969999843,31.37,62.43,1_20250624_125740,1750744660.7465987,5
-1.8555844899999556,-2.72064591000003,-2.164931050000064,4.453939109999737,31.4,62.05,1_20250624_125740,1750744660.7465987,6
-10.657994179999832,-1.985154070000135,-5.238096609999957,12.01538273999995,31.38,60.88,1_20250624_125740,1750744660.7465987,7
-12.929351529999849,-1.8584541700001864,-7.5845396700000265,23.77585070999976,31.38,59.81,1_20250624_125740,1750744660.7465987,8
-14.152523929999916,-2.109392570000182,-9.691894710000042,32.27044118999993,31.38,58.93,1_20250624_125740,1750744660.7465987,9
-16.07150966999984,-3.333145980000154,-12.171415260000003,39.705798049999885,31.41,58.23,1_20250624_125740,1750744660.7465987,10
-17.4480023000001,-4.524502750000011,-14.012734489999957,45.48368597999979,31.42,57.72,1_20250624_125740,1750744660.7465987,11
-19.056432709999854,-5.040131190000011,-15.978108890000044,50.24182936999978,31.44,57.27,1_20250624_125740,1750744660.7465987,12
-19.129978160000064,-7.463735889999953,-17.343032710000102,53.70027395999978,31.44,56.98,1_20250624_125740,1750744660.7465987,13
-20.190843359999917,-7.986719090000179,-18.645038630000045,56.56243499999982,31.44,56.74,1_20250624_125740,1750744660.7465987,14
-20.251708559999997,-8.509702290000178,-18.9470445500001,58.42459603999987,31.44,56.5,1_20250624_125740,1750744660.7465987,15
-19.777688800000078,-8.940661750000118,-19.648599890000014,59.98705827999993,31.42,56.42,1_20250624_125740,1750744660.7465987,16
-20.813193499999898,-9.662401950000003,-20.824770010000066,61.65665221999984,31.42,56.28,1_20250624_125740,1750744660.7465987,17
-21.572408089999954,-12.138324460000149,-22.511525020000022,61.578836350000074,31.45,56.21,1_20250624_125740,1750744660.7465987,18
-21.337934259999884,-13.833928490000062,-22.374886270000047,62.47932417999982,31.44,56.16,1_20250624_125740,1750744660.7465987,19
-21.86645055000008,-14.245012249999945,-23.08902519000003,64.16104312999983,31.42,56.07,1_20250624_125740,1750744660.7465987,20
-23.37090291000004,-15.575544390000232,-23.53847281000003,63.02966140999979,31.44,56.03,1_20250624_125740,1750744660.7465987,21
-23.375975010000047,-16.535792990000118,-24.563639970000054,63.26817482999991,31.44,56.01,1_20250624_125740,1750744660.7465987,22
-23.64341748999982,-17.58180485999992,-25.86386526000001,64.9180242299999,31.45,55.93,1_20250624_125740,1750744660.7465987,23
-24.393727359999957,-19.396663090000175,-26.65172503000008,65.10297179999998,31.44,55.94,1_20250624_125740,1750744660.7465987,24
-25.39755997999987,-21.09747877000018,-27.525453109999944,64.60169494000002,31.48,55.88,1_20250624_125740,1750744660.7465987,25
-25.666241939999964,-21.40292356000009,-27.97711748000006,65.99133462000009,31.45,55.84,1_20250624_125740,1750744660.7465987,26
-26.405168129999993,-24.037851670000236,-29.563203850000036,63.95946506999985,31.48,55.85,1_20250624_125740,1750744660.7465987,27
-26.661169839999957,-24.442674959999977,-28.951950320000037,64.75282119999997,31.45,55.86,1_20250624_125740,1750744660.7465987,28
-27.17323035000004,-24.713580000000093,-30.439148680000017,64.97920961,31.47,55.79,1_20250624_125740,1750744660.7465987,29
-28.17830244999982,-26.67382859999998,-30.46431584000004,65.21772302999989,31.47,55.77,1_20250624_125740,1750744660.7465987,30
-28.183374550000053,-27.634077200000092,-31.489483000000064,65.45623644999978,31.47,55.75,1_20250624_125740,1750744660.7465987,31
-28.17576639999993,-28.693704300000036,-32.45173225999997,65.09846631999994,31.47,55.78,1_20250624_125740,1750744660.7465987,32
-28.435600730000033,-30.79934327000001,-32.71420680999995,65.39054558999987,31.48,55.73,1_20250624_125740,1750744660.7465987,33
-28.188446649999833,-30.594325800000206,-32.514650159999974,65.69474987000012,31.47,55.73,1_20250624_125740,1750744660.7465987,34
-28.67768271,-33.044112139999925,-34.88859630000002,64.84782788999996,31.49,55.75,1_20250624_125740,1750744660.7465987,35
-29.69289901000002,-33.92485794000004,-34.964097779999975,65.56336815000009,31.49,55.69,1_20250624_125740,1750744660.7465987,36
-29.445744930000046,-34.719840470000236,-35.76454113,65.86757243000011,31.48,55.69,1_20250624_125740,1750744660.7465987,37
-30.435600730000033,-34.79934327000001,-35.71420680999995,65.39054558999987,31.48,55.73,1_20250624_125740,1750744660.7465987,38
-32.19227926999997,-37.295141479999984,-37.388378240000065,65.1934730099997,31.51,55.67,1_20250624_125740,1750744660.7465987,39
-31.695435060000136,-38.90498223999998,-37.97668135999993,65.68262486000003,31.49,55.68,1_20250624_125740,1750744660.7465987,40
