GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
0.0,0.0,0.0,0.0,31.66,59.27,1_20250624_130459,1750745099.2536187,1
1.0050721000000067,0.9602486000001136,0.0251671600001373,-0.23851341999989017,31.66,59.29,1_20250624_130459,1750745099.2536187,2
0.5056918400000541,0.5899650600001678,-0.3991132999999536,-0.6084085600000435,31.68,59.27,1_20250624_130459,1750745099.2536187,3
0.987319750000097,2.099378500000057,-0.06291790000000219,0.5962835499999528,31.66,59.22,1_20250624_130459,1750745099.2536187,4
0.5056918400000541,1.5899650600001678,-0.3991132999999536,-0.6084085600000435,31.68,59.27,1_20250624_130459,1750745099.2536187,5
0.5031557900001644,1.6098407600002247,-0.41169687999990856,-0.48915184999987105,31.68,59.26,1_20250624_130459,1750745099.2536187,6
0.5031557900001644,1.6098407600002247,0.5883031200000914,0.510848150000129,31.68,59.26,1_20250624_130459,1750745099.2536187,7
0.25853775999985373,1.384947590000138,0.40133004999984223,0.08738716000016211,31.69,59.27,1_20250624_130459,1750745099.2536187,8
-0.2357704000000922,0.9749126500000784,0.002216749999888634,-0.5210213999998814,31.71,59.27,1_20250624_130459,1750745099.2536187,9
0.7464772499999981,2.1140425500002493,-0.08586831000002348,0.3137755699999616,31.71,59.2,1_20250624_130459,1750745099.2536187,10
0.3775927699998647,2.863058680000222,-0.8894367999998849,5.73389337000026,31.72,58.72,1_20250624_130459,1750745099.2536187,11
3.205141370000092,16.214606280000226,-1.7451202400000057,13.843349650000164,31.72,58.04,1_20250624_130459,1750745099.2536187,12
39.82357663999983,57.06300091000003,-0.6116066300000966,35.859751000000415,31.73,57.51,1_20250624_130459,1750745099.2536187,13
75.96675267,105.08292208000012,2.072023240000135,52.053480390000004,31.72,57.1,1_20250624_130459,1750745099.2536187,14
102.63337288999992,140.5536784100002,5.4446248699998705,61.80400425000016,31.73,56.76,1_20250624_130459,1750745099.2536187,15
121.06805532999988,164.70016307000014,7.693171329999814,69.53478356999995,31.75,56.48,1_20250624_130459,1750745099.2536187,16
134.02494247999994,182.03804996999997,9.479250470000125,75.56214764000015,31.75,56.31,1_20250624_130459,1750745099.2536187,17
143.98690173,194.33618547000015,11.29049676999989,80.35099829,31.75,56.16,1_20250624_130459,1750745099.2536187,18
150.70424294999975,203.4094278,14.91477000000009,84.7163879499999,31.76,56.02,1_20250624_130459,1750745099.2536187,19
158.16935798999998,210.31740406000017,16.314319419999947,90.01608674999989,31.78,55.86,1_20250624_130459,1750745099.2536187,20
