GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
0.0,0.0,0.0,0.0,39.44,32.09,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,1
-0.5102131570206438,-1.9006579903034435,-2.912022574997536,-0.45546352234714504,39.45,32.12,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,2
-0.23510331410307117,0.8995959090343604,1.8913247306163612,0.43004589572751684,39.42,32.11,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,3
-0.33092692465697837,1.1864508821954587,0.16655457334945822,0.24971546486517582,39.42,32.14,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,4
1.0195802147736686,1.8985338277670962,0.8706268862360957,0.4046282691087981,39.41,32.16,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,5
1.1154038253275758,1.611678854605998,1.5953970435029987,0.5849586999709118,39.41,32.13,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,6
-0.06388240703586234,-0.4754300178929043,-1.4831801048449051,-0.12022028724163647,39.44,32.11,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,7
-0.7018603781284583,-3.3269480439821564,-4.361562889532252,0.18387561592817292,39.45,32.18,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,8
-0.2874708316617216,-2.1394350805176146,-3.1743104718016184,-0.540991292587023,39.44,32.18,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,9
-0.35135323869758395,-2.614865098410519,-3.6574905766465236,-0.6612115798286595,39.44,32.2,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,10
0.7764115753741407,-1.6640050626247103,-2.6911303669567133,-0.4207710053453866,39.44,32.16,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,11
0.39396323242544895,-2.6138030171432547,-3.636792732264439,-0.6357939532094861,39.45,32.15,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,12
0.48978684297935615,-2.9006579903034435,-2.912022574997536,-0.45546352234714504,39.45,32.12,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,13
0.521728046497401,-2.662942981357446,-3.6704325225755383,-0.3953533787264405,39.45,32.11,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,14
-0.020426314041060323,-4.801315980606887,-4.824045149995072,-0.9109270446942901,39.46,32.15,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,15
1.2981396218715417,-4.326948043982156,-5.361562889532252,0.18387561592817292,39.45,32.18,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,16
0.8837500754050325,-4.514461007445789,-6.548815307262885,-0.0912574755566311,39.46,32.18,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,17
0.9156912789230773,-4.276745998499791,-6.307225254839977,-0.03114733193592656,39.46,32.17,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,18
2.7444703718563233,-1.9017200715707077,-3.932720419378711,0.5191188510336815,39.44,32.17,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,19
1.7559852613333078,-5.465321043231597,-7.515175516952695,-0.3316980500396767,39.46,32.22,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,20
1.1507945930261485,-6.176341907533242,-8.198549985456339,-0.4611932276634434,39.48,32.15,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,21
1.991088575436379,-7.364916952265048,-9.406500247569056,0.23825605423257912,39.48,32.2,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,22
2.7879264648511253,-5.22760603428469,-7.273585464529788,0.7284120935810279,39.46,32.21,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,23
2.7879264648511253,-4.22760603428469,-7.273585464529788,0.7284120935810279,39.46,32.21,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,24
2.0549709824722413,-5.889486934372144,-8.923320142724151,0.3584763414742156,39.48,32.18,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,25
1.959147371918334,-6.602631961211046,-9.648090299991054,0.17814591061187457,39.48,32.21,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,26
3.086912185990286,-6.651771925425237,-8.681730090301244,0.41858648509492014,39.48,32.17,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,27
1.8002874535952742,-5.88842485310488,-8.902622298343886,0.38389396809338905,39.49,32.13,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,28
3.2785594070981006,-4.225481871747434,-7.232189775767438,-0.22075265318039783,39.48,32.11,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,29
2.9919346747030886,-4.462134799426167,-7.45308198380917,-0.2554451701819289,39.49,32.07,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,30
2.2909203958422495,-5.886300690567623,-8.861226609579717,-0.565270778668264,39.51,32.03,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,31
1.2589791923242046,-6.12401569951453,-9.102816662001715,-0.6253809222889686,39.51,32.04,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,32
3.1196994887750407,-4.511274763640358,-6.48672177411936,-0.01500459569888335,39.49,32.03,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,33
2.9599934711850437,-5.699849808373074,-7.694672036231168,-1.3155553138028608,39.49,32.08,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,34
2.0238758782211335,-5.2244197904801695,-7.211491931386263,-1.1953350265612244,39.49,32.06,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,35
0.8765308493757402,-8.073813654032165,-10.04847902731126,-1.840403870153068,39.52,32.03,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,36
0.780707238821833,-8.786958680871976,-10.773249184578162,-2.020734301015409,39.52,32.06,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,37
0.9084720528935577,-6.836098645086167,-9.806888974889262,-1.7802937265323635,39.52,32.02,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,38
0.9723544599296474,-6.360668627193263,-9.323708870044356,-1.660073439290727,39.52,32.0,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,39
